-- Enumerate all valid EUC_KR byte sequences. Not all of these encode an actual character, but
-- this enumerates everything that's accepted by the verification function.
create function all_euc_kr() returns setof bytea language plpgsql as
$$
declare
  byte1 integer;
  byte2 integer;
begin
  -- 2-byte chars
  for byte1 in hex('a1')..hex('fe') loop
    for byte2 in hex('a1')..hex('fe') loop
      return next b(byte1, byte2);
    end loop;
  end loop;

  -- ASCII
  for byte1 in hex('01')..hex('7f') loop
    return next b(byte1);
  end loop;
end;
$$;
select euc_kr_char, convert_roundtrip(euc_kr_char, 'euc_kr', 'utf8') from all_euc_kr() as euc_kr_char;
 euc_kr_char |                                        convert_roundtrip                                         
-------------+--------------------------------------------------------------------------------------------------
 \xa1a1      | \xe38080
 \xa1a2      | \xe38081
 \xa1a3      | \xe38082
 \xa1a4      | \xc2b7
 \xa1a5      | \xe280a5
 \xa1a6      | \xe280a6
 \xa1a7      | \xc2a8
 \xa1a8      | \xe38083
 \xa1a9      | \xc2ad
 \xa1aa      | \xe28095
 \xa1ab      | \xe288a5
 \xa1ac      | \xefbcbc
 \xa1ad      | \xe288bc
 \xa1ae      | \xe28098
 \xa1af      | \xe28099
 \xa1b0      | \xe2809c
 \xa1b1      | \xe2809d
 \xa1b2      | \xe38094
 \xa1b3      | \xe38095
 \xa1b4      | \xe38088
 \xa1b5      | \xe38089
 \xa1b6      | \xe3808a
 \xa1b7      | \xe3808b
 \xa1b8      | \xe3808c
 \xa1b9      | \xe3808d
 \xa1ba      | \xe3808e
 \xa1bb      | \xe3808f
 \xa1bc      | \xe38090
 \xa1bd      | \xe38091
 \xa1be      | \xc2b1
 \xa1bf      | \xc397
 \xa1c0      | \xc3b7
 \xa1c1      | \xe289a0
 \xa1c2      | \xe289a4
 \xa1c3      | \xe289a5
 \xa1c4      | \xe2889e
 \xa1c5      | \xe288b4
 \xa1c6      | \xc2b0
 \xa1c7      | \xe280b2
 \xa1c8      | \xe280b3
 \xa1c9      | \xe28483
 \xa1ca      | \xe284ab
 \xa1cb      | \xefbfa0
